userId,movieId,rating,timestamp
380,54999,5.0,1494696298
63,2000,3.0,1443200236
555,2248,4.0,978820632
602,368,2.0,840876779
17,7153,4.5,1305696820
175,43904,0.5,1234189741
198,1644,3.0,1034139198
275,3160,1.0,1049078801
382,7379,3.5,1515173613
156,3152,5.0,946800180
599,1947,3.0,1498523445
354,150,4.0,1200870197
312,4370,4.0,1043176684
111,8368,4.0,1516143167
298,4873,3.0,1447598751
219,6539,4.5,1194686217
448,3489,3.0,1019125583
554,2863,4.0,944900147
490,88125,3.5,1324376714
606,56333,3.5,1235151615
123,5952,3.5,1447269135
606,1493,3.5,1173447143
489,2581,3.5,1333022838
305,54995,5.0,1461875290
318,76173,3.0,1281907642
62,27831,4.5,1532723284
200,5524,3.0,1229878346
555,2012,3.0,978748996
101,2683,3.0,968440850
509,136838,2.5,1435998776
298,3527,3.5,1447584750
42,628,2.0,996218239
224,1554,1.0,971813011
400,134130,4.0,1498870437
606,8128,4.0,1175637508
603,1345,3.0,953925483
588,47,3.0,839316278
222,6539,3.5,1391350186
592,277,3.0,837354148
606,4392,3.0,1262965699
234,553,5.0,1004407764
590,1089,4.0,1258416629
391,25,5.0,1030827466
249,368,3.5,1356439426
275,1230,5.0,1049078140
603,4426,5.0,1000194379
219,153,2.5,1194931838
325,407,2.0,1039396015
232,1196,4.5,1218164794
555,3363,3.0,978748587
24,134393,2.5,1458941460
105,147250,5.0,1526207354
414,72378,2.0,1273977791
271,1674,3.0,1234301682
371,3863,4.0,1407691739
38,509,2.0,841341467
561,3210,4.0,1491092364
483,50912,3.0,1234656862
76,33004,4.0,1439165905
482,3130,1.0,1105396697
387,6539,3.5,1094876883
48,2571,5.0,1127128841
249,1500,4.0,1348268454
47,108729,3.0,1496205645
534,91542,4.0,1459793695
305,44195,5.0,1460135199
489,708,1.5,1385823634
105,4022,5.0,1446573334
471,6016,4.0,1496671906
111,4963,4.5,1516140855
381,55259,1.0,1197247550
329,1080,0.5,1523468394
437,207,4.0,859721766
606,2931,4.0,1172014923
182,36,4.5,1063289589
19,2548,2.0,965705383
414,337,4.0,961516939
19,2490,3.0,965711184
393,8798,4.0,1430506610
84,1414,4.0,858773205
62,89492,4.0,1521489573
524,150,5.0,851608745
512,442,3.0,841449636
599,733,3.5,1498797515
50,1101,2.5,1527372035
195,1673,4.0,1008558616
68,2699,0.5,1240092517
288,4010,2.0,975692683
377,1269,4.5,1340345468
400,2571,5.0,1498870160
219,3535,4.5,1195349022
490,5952,3.5,1328145283
125,117466,3.5,1474425049
182,3901,3.5,1055156170
84,350,4.0,858772136
302,58,5.0,854472122
354,2947,4.0,1200869887
600,1265,4.0,1237858421
474,4639,2.5,1053021435
162,318,5.0,836511232
381,69784,2.0,1248413798
351,55052,4.5,1328290669
119,96079,3.5,1436122207
42,2683,4.0,996214804
89,104,4.0,1520408740
605,54190,4.0,1277096020
564,44193,3.0,1478454544
188,3097,5.0,962560044
19,64,2.0,965708037
98,4720,5.0,1532458044
305,48394,5.0,1524599281
387,2193,3.0,1095040940
480,3623,2.5,1179166167
215,912,4.5,1260908781
437,590,5.0,859721360
249,81834,4.0,1485734467
111,4388,0.5,1516141237
178,4734,4.0,1163673663
414,2558,2.0,961438887
45,1968,4.0,1007484412
424,1921,3.5,1457901918
290,938,5.0,975031297
232,52287,3.5,1218169603
398,1909,2.0,1311207242
599,2003,3.0,1498523608
266,1356,3.0,946768588
56,208,4.0,835799162
394,34,3.0,838994398
19,1747,2.0,965706092
522,2628,3.0,1253344785
542,8874,5.0,1163387369
330,1,4.0,1285904910
68,63072,4.0,1261085446
599,441,3.5,1498797892
187,1732,5.0,1161849502
292,914,2.0,1357062188
305,27801,4.5,1460304453
608,3484,3.0,1117506705
217,2899,3.0,955942646
5,457,4.0,847434801
280,5989,4.5,1348532480
125,6902,4.0,1474375238
105,1281,5.0,1447574313
563,135887,3.5,1439932776
357,920,5.0,1348610673
606,898,5.0,1171375480
428,3897,3.0,1111623819
600,31658,5.0,1237746593
448,90746,3.5,1359491177
142,457,4.0,838932766
599,5054,3.5,1519173619
567,308,2.5,1525287779
410,1207,4.0,990729062
479,2161,3.0,1039367712
448,555,4.0,1079688049
342,3863,4.0,1042821962
328,134130,3.5,1494211615
217,122,2.0,955944832
6,153,3.0,845553146
387,1783,3.0,1117430385
610,8810,2.5,1493845547
288,52319,4.5,1251132978
107,208,3.0,832003755
225,785,5.0,949111535
42,2424,4.0,996220823
216,1966,2.0,975212804
610,2140,3.5,1493879453
240,1367,3.0,849123405
140,32029,3.0,1124825615
426,4022,3.5,1451081196
146,344,2.0,1312508994
381,2471,4.0,1168665981
210,116797,5.0,1533754547
22,4226,3.0,1268726490
132,2324,4.0,1157921872
572,1221,5.0,945889273
51,5816,5.0,1230931868
90,14,5.0,856354100
18,4306,4.0,1455209697
562,80831,4.0,1368892858
414,5548,3.0,1034002624
244,2571,4.0,975090740
483,72554,4.5,1272239269
90,68,3.0,856354249
572,2302,4.0,945892539
328,72998,3.5,1494207014
353,10,3.0,831939669
590,3979,1.0,1258420084
64,4896,3.5,1161520592
457,2706,4.0,993610838
474,6547,2.5,1089387216
495,100383,5.0,1458637108
483,5004,4.0,1178292931
21,152081,4.0,1500701826
495,99007,4.5,1458636988
91,1580,3.5,1112711168
314,708,4.0,847173881
610,143385,4.0,1493849643
96,3499,2.0,964772610
483,48394,5.0,1215897699
448,96588,3.0,1472411722
246,74508,4.5,1355955468
199,8533,2.5,1094516666
332,4995,4.0,1352671998
288,53519,3.5,1242603006
288,2000,3.0,975692577
274,47099,3.5,1245056112
19,711,3.0,965709923
246,86880,4.0,1355956373
534,6536,4.0,1459787995
103,4011,4.0,1431957351
354,45186,4.0,1200953554
438,5574,4.0,1105664674
572,924,5.0,945889997
332,7482,3.5,1352674125
334,50872,4.0,1225477505
68,66934,5.0,1261623340
214,788,2.0,853937922
432,6953,3.0,1315244347
599,2694,2.5,1498518544
6,145,4.0,845553966
354,3489,3.5,1200953457
517,457,2.5,1487957605
434,5378,1.0,1270606584
28,589,4.5,1234515689
409,2581,2.0,968985960
74,34437,3.5,1207502302
182,3950,4.5,1055157267
247,899,5.0,1467759490
7,2701,1.5,1106713076
471,78499,4.5,1496671862
232,1907,3.5,1076956051
398,2968,4.0,1311207314
327,1221,4.0,1234788153
605,3991,3.0,1277095732
116,2054,2.0,1337200195
528,1036,5.0,1391736474
448,3524,3.0,1019141834
54,32,3.0,830247417
560,1676,4.5,1469652921
603,149,2.0,963179615
202,3444,2.0,974918921
448,7016,1.0,1178980613
570,1391,2.5,1181478294
219,54999,1.5,1206231941
325,2762,4.0,1039397184
387,1215,3.5,1094877431
249,150,2.5,1346755246
422,3882,1.0,989716276
68,586,1.0,1158532048
606,2948,4.0,1171755486
45,1197,5.0,1091306041
182,1566,1.0,1066667044
186,1375,4.0,1031080088
596,77561,3.0,1535709827
139,81229,2.0,1453925301
387,919,3.0,1094877085
554,1517,2.0,944902988
380,76175,3.0,1493420902
52,1210,5.0,1468051109
245,3196,3.0,951183042
63,5989,4.0,1443200569
66,2797,4.0,1093748037
610,7324,3.0,1493849959
43,259,4.0,848994678
6,1084,3.0,845555454
11,1358,4.0,902155136
256,7361,5.0,1446579978
109,290,3.0,841189922
448,158022,1.5,1490814292
414,58154,4.0,1273977434
610,6709,3.5,1493846114
153,7317,0.5,1525552680
325,2894,4.0,1039395734
564,96110,4.5,1481817831
486,163,4.0,839537334
410,389,5.0,990807705
68,34048,2.0,1158532246
50,165,3.0,1514238058
98,7153,1.5,1532457777
177,25797,3.5,1435539019
298,96610,4.0,1447598591
11,1385,3.0,902154542
140,3969,3.0,997958279
448,2951,5.0,1019124231
305,3039,5.0,1460225538
474,2866,3.5,1087831837
274,7449,2.5,1172030661
437,802,3.0,859721080
94,292,3.0,843406707
491,106918,4.5,1526672993
365,148172,3.5,1489016598
318,7323,3.5,1267712412
606,6449,3.0,1181665741
196,1214,4.5,1460954418
210,135143,4.5,1517086938
438,4638,2.5,1105654716
105,2843,5.0,1447411148
78,2571,4.5,1252575194
489,44694,4.5,1333023212
76,593,3.5,1439165545
307,1380,2.5,1186161678
226,4011,4.5,1095663775
58,253,2.0,847718617
298,34048,2.5,1447598347
510,34148,3.0,1141160516
187,8228,4.0,1161954534
166,33493,4.0,1188926260
380,34319,3.0,1494266400
474,1593,3.0,1046887830
416,5617,4.5,1187495920
91,1387,5.0,1112713407
434,72998,5.0,1270604788
351,78039,3.5,1325980212
233,178061,3.0,1529333300
501,8,3.0,844974090
139,5481,1.0,1453924369
312,1544,3.0,1043176981
74,48696,4.5,1207501696
20,2761,4.5,1054038106
448,116985,1.5,1435998508
477,3527,4.0,1269832587
222,48516,4.5,1391350073
610,128360,4.5,1493847496
544,3,3.0,850688562
169,6252,2.5,1059429354
414,1009,2.0,1026225826
503,175,4.5,1335214491
274,527,4.0,1171758666
412,1244,4.0,939114074
483,196,0.5,1181496548
307,8695,2.5,1186085704
512,300,4.0,841449359
63,5669,5.0,1443200602
590,6297,2.5,1258419279
288,2009,3.0,976139366
599,63222,2.5,1498518760
474,3429,3.5,1140626546
380,2455,5.0,1494803702
12,40629,5.0,1247264192
121,337,4.0,847656180
89,1197,2.0,1520408268
111,8969,3.0,1516141389
380,5944,3.0,1494267435
88,16,4.5,1331421395
365,50872,2.5,1488332530
380,122918,5.0,1496617026
381,8361,3.5,1167542362
474,488,3.0,1047569232
160,466,4.0,971115317
570,920,2.5,1181478283
135,2746,4.0,1009694943
298,5225,3.5,1447598494
517,3578,1.0,1487953195
567,32898,3.5,1525286393
561,33004,3.0,1491091402
485,185,5.0,837943350
313,3740,5.0,1030556316
567,4144,4.5,1525283516
492,886,5.0,863976846
495,4369,5.0,1458636374
20,3977,3.5,1054147198
307,6951,2.5,1186087704
105,102602,4.0,1446573183
599,2137,2.0,1519148613
295,2959,4.5,1320064792
1,1275,5.0,964982290
428,95,2.0,1111524678
137,953,4.0,1204859888
129,33794,4.5,1167376147
469,2289,4.0,965336980
414,635,3.0,992878567
603,1267,5.0,953925309
373,280,4.0,846830424
343,8961,4.5,1202061367
509,344,4.0,1436027212
210,6934,4.5,1527266309
19,1812,3.0,965705540
369,1136,3.5,1237083059
414,6303,3.0,1053623963
610,55232,2.5,1493846256
304,356,5.0,891172881
111,4974,1.0,1516141433
80,5388,4.0,1377306417
599,3671,3.5,1498501432
140,1013,4.0,1021899112
599,4197,3.0,1498526542
318,94150,4.0,1417279125
182,1827,2.5,1075765223
141,1,4.0,1513130643
68,527,4.0,1305861414
481,1589,2.0,884773750
177,6483,0.5,1435537300
37,316,5.0,845239442
555,39,4.0,978746326
294,1377,2.0,966597632
580,2826,4.0,1167790120
380,135143,4.0,1493473809
393,34405,5.0,1430505975
307,8910,3.5,1187192160
200,1580,4.0,1229885975
600,48385,4.5,1237713658
381,1485,3.5,1165975973
182,6711,4.5,1075764455
216,1172,4.0,975212699
103,2335,4.0,1431968907
410,21,3.0,990910575
57,1240,4.0,965796733
274,4958,2.5,1171828164
225,2361,1.0,949111637
274,3235,3.5,1227005849
274,5219,4.0,1171759397
298,30810,3.0,1447598435
573,66097,4.5,1248840022
365,3252,1.5,1489796964
437,112,3.0,859721045
14,376,4.0,835441620
104,2300,3.0,1048590877
491,6539,3.0,1526672916
448,4775,0.5,1183909175
266,476,1.0,945669205
101,3005,2.0,968440874
560,7438,4.0,1469650030
564,4246,3.5,1481817623
477,4454,5.0,1245030211
514,5755,2.0,1533946858
564,87869,3.5,1478451800
318,160563,3.5,1512681784
27,1210,4.0,962684909
393,110102,5.0,1430506649
473,3264,2.0,1169351223
144,357,4.0,1136813626
298,72641,1.5,1447598782
427,16,4.0,1053068794
448,68793,3.0,1259155095
603,1922,4.0,963179201
140,4018,4.0,997958555
610,1265,4.5,1493850236
480,3362,4.0,1179161496
41,67255,4.0,1458943586
21,103801,0.5,1376823555
408,84601,4.0,1468361384
339,51255,2.5,1460183156
441,2959,4.5,1449070661
104,53125,3.0,1357584303
381,5502,4.0,1165975455
249,94777,4.0,1353800107
514,1196,5.0,1533871843
418,356,4.0,1461865723
288,1327,1.0,975691588
380,96432,4.0,1494709062
225,333,5.0,949111619
16,1680,3.5,1377476680
606,3067,4.5,1171325529
182,2010,5.0,1054779910
448,36401,3.0,1332087753
148,99149,3.0,1482548617
304,150,5.0,880915486
387,8670,4.0,1179199985
318,61236,2.5,1422524145
140,6059,3.0,1044405535
42,2861,4.0,996262322
318,100044,4.0,1426414317
232,58047,4.0,1206991179
356,7438,3.5,1232430761
249,90531,4.5,1347318692
585,79132,4.0,1307581711
504,22,3.5,1063644469
68,1042,2.5,1158535373
434,527,5.0,1270604461
483,1059,4.0,1415579215
266,45,2.0,945669246
387,2791,3.5,1094876721
514,76093,4.0,1533872585
274,3157,3.0,1171786346
339,48394,2.5,1460183593
212,3967,3.5,1490115182
590,1876,3.0,1258421482
386,208,2.0,842610246
565,21,3.0,846533399
387,5156,2.5,1189233388
182,69,3.0,1054784267
484,6188,4.0,1342297542
531,480,4.0,1032961510
391,4562,4.0,1032649312
380,1036,5.0,1493474088
129,316,4.5,1167375456
96,2396,4.0,964772940
154,1580,3.5,1486297224
385,610,3.0,834692018
45,33493,5.0,1121724157
125,81562,4.0,1474495255
31,1405,1.0,852207053
599,76077,2.0,1498509970
474,1274,2.0,1089387269
305,1884,5.0,1460135794
356,2572,4.0,1232431172
83,4995,3.0,1333842175
222,356,4.0,1391350391
93,552,5.0,942946340
311,1208,2.5,1057854233
220,58299,3.0,1236501771
182,5818,4.5,1063275124
606,362,2.5,1171230242
68,4015,2.0,1158535827
68,1704,4.5,1158531769
482,2353,4.0,1105396525
414,161922,3.0,1519593253
559,356,4.0,845475863
1,2366,4.0,964982462
552,2871,3.0,1112151406
271,2288,3.5,1234301793
608,1625,4.0,1147794853
307,52375,3.5,1198813540
64,32587,4.5,1161521307
59,928,5.0,953610381
144,590,5.0,1137323386
19,3146,1.0,965703084
474,1376,4.0,1046809559
387,4149,2.5,1094942437
380,122882,4.0,1494803849
19,2005,4.0,965704281
534,122892,3.5,1459787998
387,2784,3.5,1162364608
49,103335,4.0,1493093120
428,4223,3.0,1111623489
265,1961,4.0,965316395
474,933,3.5,1089386265
534,7373,4.5,1459787997
469,3200,4.0,965337012
305,68205,4.0,1518731003
344,4226,1.5,1420496088
448,5881,1.5,1106484042
288,2662,3.0,1026309807
580,51412,4.5,1212343021
600,3409,2.5,1237742827
377,1208,5.0,1340345165
125,55247,3.5,1494785283
91,908,3.0,1112710923
600,160,2.5,1237857208
305,16,4.5,1460136042
503,500,3.5,1335219433
314,32,3.0,839857723
372,1092,3.0,874416907
599,4477,1.5,1519259490
210,69844,4.5,1527791871
475,122886,4.5,1498029776
1,3639,4.0,964982271
546,3868,3.0,973588464
483,2003,3.0,1327277463
483,1562,2.0,1181495409
489,1407,2.0,1333101727
384,4361,3.0,994038129
571,1324,1.0,966901423
70,527,5.0,1355198357
307,21,2.5,1189457112
140,5464,4.0,1028042730
39,596,3.0,974788629
551,103042,4.0,1504926167
385,1023,4.0,842892279
232,43904,2.0,1218169297
414,3225,1.0,963840652
224,260,2.0,971812185
307,4886,3.0,1186161623
389,784,3.0,857934308
387,4064,3.5,1168073831
380,103042,3.0,1494708602
27,2886,2.0,962685470
599,8959,2.0,1498510879
483,94266,3.5,1415577731
608,7254,4.0,1117162467
414,3751,5.0,975683131
95,1208,5.0,1043339777
305,5254,4.0,1460303255
597,2915,5.0,941641183
465,2527,4.0,959896237
286,1333,4.0,1119561537
414,4962,2.0,1050326174
225,2648,2.0,949261330
6,17,4.0,845553559
474,33794,3.5,1130961759
533,1997,5.0,1424754043
410,154,4.0,990729131
610,5833,5.0,1493843863
40,165,4.0,832058897
275,1307,4.0,1049076911
425,4148,4.0,1114173149
178,1265,4.5,1164355393
331,54259,3.0,1537158451
610,2076,5.0,1493850307
298,6867,2.5,1447518354
600,5171,1.5,1237851484
489,5970,3.0,1333658145
179,113,3.0,852115576
321,500,4.0,843212509
295,3755,0.5,1320064375
469,1953,5.0,965333794
288,3018,3.0,976138615
561,3948,2.5,1491094330
414,1945,4.0,1095882980
348,1960,5.0,1378849870
102,420,3.0,835877190
567,113378,1.0,1525289382
372,1378,4.0,874416545
235,454,3.0,841422410
184,5995,4.5,1537094723
380,6936,3.0,1494266394
50,71156,2.5,1527107913
469,3503,4.0,965335373
334,720,4.0,1225477269
438,8865,2.0,1105654667
18,8644,3.5,1455049735
64,586,3.0,1161521273
575,2571,4.0,926510261
83,1250,3.0,1332840227
124,1358,5.0,1336409590
305,73017,4.0,1460135862
217,647,3.0,955934988
43,828,5.0,848995086
608,1405,1.5,1117504652
380,5128,3.0,1494267625
17,82459,4.0,1305696644
45,1566,4.0,950740704
603,2891,4.0,963176689
187,44191,3.5,1161849415
525,6331,4.5,1476477299
153,64957,2.5,1525552006
298,45726,0.5,1466277940
580,33437,5.0,1212342504
140,7263,4.0,1080238970
448,7132,5.0,1143894362
98,593,4.5,1532457756
464,7481,4.5,1275549231
553,53322,4.0,1219555633
381,837,4.0,1164381983
387,51080,3.0,1206165955
356,1265,4.0,1229140015
484,1214,1.5,1342295299
74,55290,4.0,1207500648
524,368,3.0,851608897
222,6290,2.0,1391354307
155,3114,3.0,961861610
82,1,2.5,1084467729
68,31878,2.5,1158534451
556,41566,3.5,1534320971
17,5971,4.0,1326943200
479,3098,4.0,1039362056
249,45431,3.5,1415415626
105,2858,5.0,1446749499
217,1234,5.0,955942837
200,7458,4.0,1229887391
140,62,4.5,1055092420
100,1277,4.0,1100184258
274,26523,3.5,1253914135
125,47997,4.0,1474482144
590,1374,4.5,1264910706
387,367,3.0,1094938421
509,2161,3.0,1436027395
113,3251,4.0,980307456
133,253,2.0,843491249
68,82459,3.5,1316322183
604,288,5.0,832079938
31,1197,5.0,850467408
222,7325,4.0,1391352939
244,356,5.0,975076228
492,6,3.0,863976004
560,1917,3.0,1469654083
282,4025,3.0,1514069437
288,1148,4.0,1071523220
380,6764,4.0,1494071612
42,3617,4.0,996217145
599,33435,3.5,1519173952
307,1240,2.5,1186161032
474,926,4.5,1116517487
57,1127,4.0,965798155
438,1060,3.5,1126752850
573,58559,5.0,1248839758
19,1079,4.0,965705725
307,8373,3.0,1186173118
359,54286,2.5,1192500215
288,8874,3.5,1116602428
57,849,2.0,965799010
123,2329,4.5,1447269130
232,2694,3.0,1192670416
232,66203,4.0,1241824237
125,158872,5.0,1474141733
388,95105,5.0,1386694283
149,442,3.0,902085002
312,2600,4.0,1043176824
474,34437,4.0,1139693851
534,4638,4.0,1459787997
438,442,3.5,1105666792
215,30749,4.0,1260908681
337,553,3.0,860256158
477,7051,4.0,1200948743
580,1214,4.0,1167792663
503,1997,4.0,1335219193
414,33162,3.5,1192047400
29,4223,4.0,1405816293
294,2148,5.0,966595976
237,36529,4.0,1410632360
94,153,3.0,843406644
380,91094,5.0,1493421151
362,56782,5.0,1530643451
338,1221,5.0,1530148346
217,2524,4.0,955941273
144,527,3.5,1136812705
91,3837,5.0,1112717402
489,61160,1.5,1333659372
19,2413,3.0,965706548
294,3361,2.0,966595113
390,64575,2.5,1250341790
600,6874,4.5,1237859423
469,3210,3.0,965425364
312,5065,3.0,1043176981
4,4260,2.0,1007569424
610,3147,2.5,1479544627
525,44191,3.5,1476476125
534,82461,3.5,1459787997
20,5110,3.0,1054037644
462,1374,2.0,1123893244
274,1831,2.5,1171759153
380,2003,5.0,1494803657
66,2628,3.0,1113190079
313,5544,4.0,1030475254
232,78209,3.5,1283133844
610,92309,4.0,1493848558
425,2470,3.0,1085490830
241,8973,4.5,1447540720
57,2802,3.0,969754753
151,837,4.0,855947773
113,4041,5.0,980051421
502,2520,1.0,1111757867
181,595,4.0,845469365
312,1358,4.0,1043177460
17,1732,5.0,1322629209
559,174,1.0,845476569
19,661,3.0,965709102
309,8154,4.0,1086565897
9,923,5.0,1044657026
492,104,4.0,863976055
592,19,4.0,837350082
224,3210,4.0,971811973
506,52975,3.0,1424487081
426,8361,3.0,1451080368
292,101142,3.0,1385677332
610,3821,3.0,1493845586
411,288,3.0,835532155
567,72701,1.5,1525288974
603,2726,4.0,953925349
600,2290,3.5,1237763980
249,8984,4.0,1347318465
480,33679,2.5,1179165348
93,2396,4.0,942766804
542,1580,3.5,1163386854
45,5481,4.0,1034343599
441,68358,4.5,1449070601
434,3578,3.5,1270604400
119,130578,4.0,1441486270
599,3869,3.5,1498500764
610,100163,3.0,1493847984
414,114662,3.5,1511541633
57,913,5.0,965795851
137,3421,3.0,1204859946
202,58,4.0,975013724
178,7361,4.5,1164354934
42,4085,4.0,996215096
64,1320,3.0,1161528929
314,50,4.0,847175449
469,590,4.0,965846465
438,500,3.5,1105666225
68,122882,5.0,1526948311
241,2571,4.0,1447536101
212,106144,3.5,1490121227
68,56941,2.0,1240093954
125,69757,1.0,1474141907
414,50792,2.0,1216149641
202,308,4.0,975012920
11,511,4.0,902154514
603,2739,3.0,953928295
453,1089,5.0,972621282
232,8957,4.5,1146019089
105,173619,5.0,1526207164
17,58559,4.5,1305696675
570,1240,3.5,1181477372
123,87232,4.0,1448382195
483,34048,2.0,1178358249
115,2867,4.0,963848350
182,2694,2.5,1055155968
469,1625,4.0,965336345
607,553,4.0,964744346
586,68954,5.0,1529903132
482,3255,4.0,1105396981
323,410,2.5,1422640137
80,6365,4.0,1377309055
606,30890,3.0,1171500969
105,1243,3.0,1448196240
298,1923,2.5,1447584560
411,368,4.0,835532965
425,1589,3.5,1114173301
290,1147,4.0,974938836
600,1032,3.0,1237709556
298,539,2.0,1452959538
599,42418,3.0,1498522973
115,2687,3.0,948322663
178,44195,5.0,1164354807
380,52722,3.0,1494690900
143,7173,1.0,1444881276
561,3526,3.0,1491095203
428,3979,3.0,1111525564
173,527,5.0,843398045
298,5218,2.0,1449592054
600,1175,3.0,1237716046
330,110,3.5,1285904111
599,2990,2.0,1519126336
58,419,3.0,847719308
346,608,3.0,1125857533
239,1221,5.0,1221158628
104,260,3.0,1049044730
572,480,4.0,945888702
610,70208,4.0,1493849337
608,4011,5.0,1117162177
288,1061,3.0,978647358
570,2791,3.0,1181478165
199,1206,4.0,940381382
599,111360,3.0,1498541937
448,2382,2.0,1028111003
553,1729,5.0,1219558149
370,6365,3.5,1159164201
414,4361,4.0,991144157
153,69757,3.5,1525548722
462,1252,5.0,1293374014
57,3901,3.0,969753008
292,71535,4.0,1301252407
414,3039,4.0,961595489
608,223,2.5,1117491315
466,6218,4.0,1439915483
249,7454,3.0,1355366461
216,3685,5.0,975212641
27,2951,4.0,965149552
217,19,1.0,955945611
538,8368,4.5,1307847401
604,292,3.0,832079869
68,54503,3.5,1198454505
572,3114,4.0,945887660
21,44022,3.5,1427558491
66,7153,5.0,1093747306
599,108945,2.5,1498530955
177,8948,2.0,1435836845
369,1101,2.5,1237082926
424,71668,2.5,1457846666
480,3000,3.0,1179179290
198,3481,4.0,1039796825
448,5400,3.0,1030693516
569,480,4.0,849190653
603,1957,4.0,953928263
610,7293,3.5,1493847055
448,142448,3.0,1472492996
452,2353,5.0,1019584545
391,5541,3.0,1030826615
288,2989,3.0,976138347
19,368,3.0,965706636
610,87876,2.5,1493846648
368,2307,3.0,975829365
599,7137,2.5,1498518270
480,1968,3.5,1179177782
323,1320,3.0,1422640450
414,5502,3.0,1045422612
268,2918,3.0,940183103
287,2966,4.5,1110230111
298,110102,3.0,1447584751
520,59784,4.0,1326611025
140,2764,4.0,1021899101
382,1,4.5,1515162628
448,8984,1.5,1154868241
599,4027,3.5,1498501454
18,115713,4.5,1455051411
606,3408,4.0,1173570247
517,1269,0.5,1487958212
603,123,3.0,954482255
438,27801,4.5,1108403520
414,7884,4.0,1158355392
89,33679,2.5,1520408429
290,1729,4.0,974942952
580,2012,3.0,1167860620
326,32460,4.5,1324236081
273,410,4.0,835860781
281,362,2.0,1183000010
75,1196,4.5,1158990239
103,555,5.0,1431957445
18,150548,4.0,1455828926
525,2081,3.5,1476478188
132,8638,4.0,1329983580
117,31,3.0,844163204
414,6220,3.0,1095466158
105,41571,3.5,1447563527
474,4316,2.5,1060106237
221,1266,4.5,1118246813
610,3018,4.0,1495959018
105,131237,5.0,1446618937
477,33794,4.0,1200940126
469,3421,3.0,965336980
294,2968,4.0,966633825
418,4878,5.0,1461866001
62,1246,4.5,1521822408
610,47997,3.5,1493845618
288,1035,3.0,975691369
607,110,5.0,963078901
200,33166,4.0,1229886896
76,673,0.5,1439168981
474,4292,4.0,1136942681
414,6,3.0,961515642
232,8870,2.0,1114641325
240,500,5.0,849122256
92,2085,3.5,1294941801
424,1288,4.0,1457844030
249,47099,4.0,1353801100
448,6979,3.0,1074423739
600,3964,2.5,1237709266
577,1101,4.0,945967480
100,555,4.0,1100185936
556,40815,4.0,1534321013
244,292,1.0,975091915
380,1665,4.0,1494278948
410,904,5.0,990728692
68,4489,2.5,1261623488
368,2791,4.0,975805234
368,4007,3.0,975805443
64,2078,4.0,1161564431
263,2268,4.0,940384568
29,1617,5.0,1315262432
599,55116,2.5,1498515713
596,33649,5.0,1535829905
256,453,4.0,1447000649
525,356,4.0,1476475949
608,1641,2.5,1117491612
341,111617,4.5,1439751285
230,6365,4.0,1196304361
480,2640,2.5,1179177858
376,292,4.5,1364994265
125,158783,4.0,1489005130
351,88163,4.5,1326061752
249,3005,4.0,1356439266
52,134368,4.5,1468051467
573,34405,3.0,1186589704
606,27815,5.0,1175728820
186,4361,4.0,1031080604
599,4007,3.0,1498524502
23,1208,4.0,1107162888
575,2560,3.0,926510444
111,72998,2.0,1516140751
474,1006,3.5,1071595945
68,33615,3.5,1230498551
232,5574,3.5,1218165220
307,6744,1.5,1186258775
177,1271,4.0,1435534840
540,5349,4.0,1179108600
6,410,3.0,845553354
119,5574,4.0,1436563806
182,1805,4.0,1055153233
590,3189,3.5,1258426973
480,6787,4.5,1179162958
47,2959,2.0,1496205268
132,5970,3.0,1157996778
83,1282,4.5,1333843474
316,5445,3.5,1111493378
605,4993,5.0,1277175627
111,56757,3.5,1516141158
599,7225,3.0,1519437591
181,248,2.0,845470611
105,53000,4.0,1446750652
420,3545,3.5,1218036399
68,55620,3.0,1305861248
313,4121,1.0,1030475266
448,4686,2.0,1178981559
566,509,4.0,849005893
465,1370,4.0,959896270
211,48780,4.0,1350912288
273,364,5.0,835861257
414,3263,2.0,961438957
323,1385,2.5,1422640664
474,367,1.0,1046887326
567,95510,2.0,1525288566
39,608,5.0,974788126
28,1230,2.0,1243837368
42,225,4.0,996219167
222,104303,1.5,1391347274
153,1193,3.0,1525550558
291,118696,4.0,1453051448
249,129354,4.5,1425894209
135,3793,4.0,1009692582
460,3827,3.5,1359176129
424,367,3.0,1457844332
608,661,3.0,1117491635
476,215,4.0,835022085
590,2571,4.0,1258419539
480,34338,2.5,1179165738
414,48304,4.0,1184683869
560,37733,4.5,1469650578
414,47200,3.0,1173893604
325,3728,4.0,1039397439
432,590,4.5,1316391470
542,5945,1.0,1163388478
198,2478,2.0,1034137364
368,809,2.0,975829609
182,1603,2.5,1055153706
417,4995,5.0,1529283609
38,337,3.0,841341468
610,147657,4.0,1479544210
414,923,5.0,961516613
387,356,4.0,1095040458
62,6058,3.5,1525555043
365,5995,1.0,1488332538
415,1198,4.0,1382470692
275,4489,4.0,1049077179
325,3363,4.0,1039397773
462,904,4.0,1123891840
226,5139,3.5,1130137064
140,4700,3.0,1010775559
91,4886,4.0,1112712128
410,3108,3.0,990910271
18,48780,4.5,1456958431
12,4018,4.5,1247264420
547,1300,5.0,942723498
534,1210,4.5,1459787997
222,122,2.5,1391353786
561,168174,3.0,1491095811
1,2470,5.0,964982588
199,492,2.0,1023654917
563,111113,3.0,1440786189
28,2000,2.0,1234515694
221,1394,5.0,1119984542
