userId,movieId,rating,timestamp
232,78209,0,1283133844
610,92309,1,1493848558
425,2470,0,1085490830
241,8973,1,1447540720
57,2802,0,969754753
151,837,1,855947773
113,4041,1,980051421
502,2520,0,1111757867
181,595,1,845469365
312,1358,1,1043177460
17,1732,1,1322629209
559,174,0,845476569
19,661,0,965709102
309,8154,1,1086565897
9,923,1,1044657026
492,104,1,863976055
592,19,1,837350082
224,3210,1,971811973
506,52975,0,1424487081
426,8361,0,1451080368
292,101142,0,1385677332
610,3821,0,1493845586
411,288,0,835532155
567,72701,0,1525288974
603,2726,1,953925349
600,2290,0,1237763980
249,8984,1,1347318465
480,33679,0,1179165348
93,2396,1,942766804
542,1580,0,1163386854
45,5481,1,1034343599
441,68358,1,1449070601
434,3578,0,1270604400
119,130578,1,1441486270
599,3869,0,1498500764
610,100163,0,1493847984
414,114662,0,1511541633
57,913,1,965795851
137,3421,0,1204859946
202,58,1,975013724
178,7361,1,1164354934
42,4085,1,996215096
64,1320,0,1161528929
314,50,1,847175449
469,590,1,965846465
438,500,0,1105666225
68,122882,1,1526948311
241,2571,1,1447536101
212,106144,0,1490121227
68,56941,0,1240093954
125,69757,0,1474141907
414,50792,0,1216149641
202,308,1,975012920
11,511,1,902154514
603,2739,0,953928295
453,1089,1,972621282
232,8957,1,1146019089
105,173619,1,1526207164
17,58559,1,1305696675
570,1240,0,1181477372
123,87232,1,1448382195
483,34048,0,1178358249
115,2867,1,963848350
182,2694,0,1055155968
469,1625,1,965336345
607,553,1,964744346
586,68954,1,1529903132
482,3255,1,1105396981
323,410,0,1422640137
80,6365,1,1377309055
606,30890,0,1171500969
105,1243,0,1448196240
298,1923,0,1447584560
411,368,1,835532965
425,1589,0,1114173301
290,1147,1,974938836
600,1032,0,1237709556
298,539,0,1452959538
599,42418,0,1498522973
115,2687,0,948322663
178,44195,1,1164354807
380,52722,0,1494690900
143,7173,0,1444881276
561,3526,0,1491095203
428,3979,0,1111525564
173,527,1,843398045
298,5218,0,1449592054
600,1175,0,1237716046
330,110,0,1285904111
599,2990,0,1519126336
58,419,0,847719308
346,608,0,1125857533
239,1221,1,1221158628
104,260,0,1049044730
572,480,1,945888702
610,70208,1,1493849337
608,4011,1,1117162177
288,1061,0,978647358
570,2791,0,1181478165
199,1206,1,940381382
599,111360,0,1498541937
448,2382,0,1028111003
553,1729,1,1219558149
370,6365,0,1159164201
414,4361,1,991144157
153,69757,0,1525548722
462,1252,1,1293374014
57,3901,0,969753008
292,71535,1,1301252407
414,3039,1,961595489
608,223,0,1117491315
466,6218,1,1439915483
249,7454,0,1355366461
216,3685,1,975212641
27,2951,1,965149552
217,19,0,955945611
538,8368,1,1307847401
604,292,0,832079869
68,54503,0,1198454505
572,3114,1,945887660
21,44022,0,1427558491
66,7153,1,1093747306
599,108945,0,1498530955
177,8948,0,1435836845
369,1101,0,1237082926
424,71668,0,1457846666
480,3000,0,1179179290
198,3481,1,1039796825
448,5400,0,1030693516
569,480,1,849190653
603,1957,1,953928263
610,7293,0,1493847055
448,142448,0,1472492996
452,2353,1,1019584545
391,5541,0,1030826615
288,2989,0,976138347
19,368,0,965706636
610,87876,0,1493846648
368,2307,0,975829365
599,7137,0,1498518270
480,1968,0,1179177782
323,1320,0,1422640450
414,5502,0,1045422612
268,2918,0,940183103
287,2966,1,1110230111
298,110102,0,1447584751
520,59784,1,1326611025
140,2764,1,1021899101
382,1,1,1515162628
448,8984,0,1154868241
599,4027,0,1498501454
18,115713,1,1455051411
606,3408,1,1173570247
517,1269,0,1487958212
603,123,0,954482255
438,27801,1,1108403520
414,7884,1,1158355392
89,33679,0,1520408429
290,1729,1,974942952
580,2012,0,1167860620
326,32460,1,1324236081
273,410,1,835860781
281,362,0,1183000010
75,1196,1,1158990239
103,555,1,1431957445
18,150548,1,1455828926
525,2081,0,1476478188
132,8638,1,1329983580
117,31,0,844163204
414,6220,0,1095466158
105,41571,0,1447563527
474,4316,0,1060106237
221,1266,1,1118246813
610,3018,1,1495959018
105,131237,1,1446618937
477,33794,1,1200940126
469,3421,0,965336980
294,2968,1,966633825
418,4878,1,1461866001
62,1246,1,1521822408
610,47997,0,1493845618
288,1035,0,975691369
607,110,1,963078901
200,33166,1,1229886896
76,673,0,1439168981
474,4292,1,1136942681
414,6,0,961515642
232,8870,0,1114641325
240,500,1,849122256
92,2085,0,1294941801
424,1288,1,1457844030
249,47099,1,1353801100
448,6979,0,1074423739
600,3964,0,1237709266
577,1101,1,945967480
100,555,1,1100185936
556,40815,1,1534321013
244,292,0,975091915
380,1665,1,1494278948
410,904,1,990728692
68,4489,0,1261623488
368,2791,1,975805234
368,4007,0,975805443
64,2078,1,1161564431
263,2268,1,940384568
29,1617,1,1315262432
599,55116,0,1498515713
596,33649,1,1535829905
256,453,1,1447000649
525,356,1,1476475949
608,1641,0,1117491612
341,111617,1,1439751285
230,6365,1,1196304361
480,2640,0,1179177858
376,292,1,1364994265
125,158783,1,1489005130
351,88163,1,1326061752
249,3005,1,1356439266
52,134368,1,1468051467
573,34405,0,1186589704
606,27815,1,1175728820
186,4361,1,1031080604
599,4007,0,1498524502
23,1208,1,1107162888
575,2560,0,926510444
111,72998,0,1516140751
474,1006,0,1071595945
68,33615,0,1230498551
232,5574,0,1218165220
307,6744,0,1186258775
177,1271,1,1435534840
540,5349,1,1179108600
6,410,0,845553354
119,5574,1,1436563806
182,1805,1,1055153233
590,3189,0,1258426973
480,6787,1,1179162958
47,2959,0,1496205268
132,5970,0,1157996778
83,1282,1,1333843474
316,5445,0,1111493378
605,4993,1,1277175627
111,56757,0,1516141158
599,7225,0,1519437591
181,248,0,845470611
105,53000,1,1446750652
420,3545,0,1218036399
68,55620,0,1305861248
313,4121,0,1030475266
448,4686,0,1178981559
566,509,1,849005893
465,1370,1,959896270
211,48780,1,1350912288
273,364,1,835861257
414,3263,0,961438957
323,1385,0,1422640664
474,367,0,1046887326
567,95510,0,1525288566
39,608,1,974788126
28,1230,0,1243837368
42,225,1,996219167
222,104303,0,1391347274
153,1193,0,1525550558
291,118696,1,1453051448
249,129354,1,1425894209
135,3793,1,1009692582
460,3827,0,1359176129
424,367,0,1457844332
608,661,0,1117491635
476,215,1,835022085
590,2571,1,1258419539
480,34338,0,1179165738
414,48304,1,1184683869
560,37733,1,1469650578
414,47200,0,1173893604
325,3728,1,1039397439
432,590,1,1316391470
542,5945,0,1163388478
198,2478,0,1034137364
368,809,0,975829609
182,1603,0,1055153706
417,4995,1,1529283609
38,337,0,841341468
610,147657,1,1479544210
414,923,1,961516613
387,356,1,1095040458
62,6058,0,1525555043
365,5995,0,1488332538
415,1198,1,1382470692
275,4489,1,1049077179
325,3363,1,1039397773
462,904,1,1123891840
226,5139,0,1130137064
140,4700,0,1010775559
91,4886,1,1112712128
410,3108,0,990910271
18,48780,1,1456958431
12,4018,1,1247264420
547,1300,1,942723498
534,1210,1,1459787997
222,122,0,1391353786
561,168174,0,1491095811
1,2470,1,964982588
199,492,0,1023654917
563,111113,0,1440786189
28,2000,0,1234515694
221,1394,1,1119984542
480,589,1,1179177674
221,27773,1,1118246570
414,4229,0,1000129420
68,92420,0,1343932997
132,4643,0,1157978871
41,33166,1,1459367568
270,135,0,853918942
380,1064,1,1493668095
610,4643,0,1493845414
414,4571,1,1008691042
64,3101,0,1161521521
83,48394,0,1333843447
469,3507,1,965425548
474,6536,0,1071842775
566,442,1,849005893
561,8784,0,1491095129
380,40732,1,1494071536
63,51255,1,1443200004
280,62155,1,1348531337
167,1148,1,1154723076
313,2530,1,1030475005
606,2503,1,1173570372
600,26712,1,1237708741
40,281,1,832059534
469,3255,0,965425762
135,1876,0,1009691726
584,349,1,834987064
152,296,1,1450572451
603,650,0,963179423
308,1198,0,1421373683
438,2126,0,1105670346
537,98961,1,1424144828
599,5556,0,1498504037
573,3999,1,1341798498
549,1036,1,1464282638
79,2916,1,975282070
16,1281,0,1377477580
479,2986,0,1039392522
288,3483,0,985625157
186,2193,1,1031087700
432,91658,1,1328049614
18,457,0,1477432493
15,849,0,1299425064
448,52730,0,1232207756
524,50,0,851608781
391,1348,1,1032388885
65,48780,1,1494802296
533,93840,1,1424754071
152,2858,1,1450572531
177,915,1,1435535580
239,5989,1,1221158364
91,92,0,1112716903
146,830,1,1312507715
246,7486,1,1354125319
368,3354,0,971274034
10,82167,0,1455357720
395,410,0,841503627
610,55269,1,1493847179
480,2581,0,1179159569
448,164753,0,1489862782
274,4886,0,1171409974
22,3751,1,1268727157
84,440,1,858771912
424,628,1,1457843765
306,104908,0,1518327312
575,2501,0,926510262
288,2454,0,1026309838
378,4993,1,1445345881
6,1006,1,845556694
304,258,1,891174024
117,32,0,844162955
91,1249,1,1112713114
28,41566,0,1234516078
80,84152,1,1377309007
594,317,1,1109037119
50,168492,0,1527108487
489,56367,0,1332772643
388,6550,0,1386689560
587,2002,1,953139302
290,3559,1,974938725
555,3398,1,978821380
274,36519,0,1171829126
297,319,1,900872083
603,2422,0,963177105
233,92259,0,1529334001
62,3949,1,1521488888
384,296,1,996441209
474,49132,0,1180012289
477,27537,0,1229452291
516,4349,1,994625189
607,2628,0,963171321
410,1517,0,990910298
380,4963,0,1494528161
274,42725,0,1172033100
298,57368,0,1447516944
66,5265,1,1113190517
111,3646,0,1516144087
562,1997,0,1368892691
50,8879,0,1527542396
156,539,0,946799853
339,593,1,1460519027
596,98124,0,1535827481
182,4823,0,1055155476
571,1355,0,966900054
477,2393,0,1242278841
84,1247,1,858772779
204,79008,0,1327170984
393,68358,1,1430505962
45,2528,1,950740565
599,2501,0,1498515345
417,92259,1,1530156615
453,3146,1,1005967558
605,2005,0,1277176636
129,5816,1,1167376264
196,70286,0,1460954229
448,73323,0,1356808318
305,87869,1,1460135965
414,4736,0,1057178118
387,7206,1,1117355772
326,85342,1,1322252028
509,6287,0,1435993907
414,41997,1,1137259676
274,64839,0,1247504845
326,81562,1,1419881091
263,527,1,940384517
286,39,0,1119562094
339,40815,0,1460183491
213,46723,1,1316197069
599,5283,0,1498517488
495,55820,0,1458635514
603,1589,0,963179685
298,6188,0,1449592198
465,1090,1,959896591
477,7481,0,1201158692
138,849,1,1222675970
474,2697,0,1107193681
332,3408,0,1352672894
597,1616,1,941729576
140,2070,1,1055092732
509,2355,0,1435992639
302,858,1,854473349
254,2959,1,1180446644
260,5618,1,1109410553
428,160,0,1111523942
610,99007,0,1493849509
352,71156,0,1493674972
422,2539,0,986172053
603,4259,0,1002403751
64,7147,1,1161520702
57,1527,1,965798806
305,106696,1,1460303575
380,34143,0,1494268028
438,4248,0,1105654384
325,1228,1,1039395869
597,490,0,941640160
600,3988,0,1237764602
8,367,0,839463564
298,80860,0,1447517753
561,4571,1,1491092172
313,2287,1,1030474825
412,1617,1,939114687
294,2382,0,966597308
220,1291,1,1230061726
597,2419,1,941639399
164,3639,1,999708378
82,2701,1,1084465155
573,96610,1,1370377587
68,3147,0,1158532167
317,74458,1,1430511551
221,1834,1,1111178081
68,109374,0,1526948316
50,45517,0,1527108190
321,371,0,843212762
474,4002,0,1047054679
126,588,0,845925615
331,96610,0,1537158150
15,2959,0,1510571747
135,2105,0,1009693161
424,8641,1,1457846526
63,5377,0,1443290294
195,4020,0,1009700378
339,4226,1,1460868616
168,1212,1,1306802055
509,72737,0,1435997106
28,555,0,1234515790
600,5585,0,1237762077
294,537,1,966595820
199,731,0,1126036262
350,7,0,864941017
432,19,0,1316391760
177,1367,0,1435534881
217,1292,0,955943432
28,5903,0,1234572104
367,953,1,997812874
555,2302,1,978746676
57,2530,0,969754552
414,314,0,961594869
506,45880,0,1424487103
603,2867,0,963176815
462,3422,1,1122653599
280,31685,0,1348533373
448,1256,1,1019127163
68,2716,0,1158531017
41,296,1,1458933695
156,2290,0,946799715
41,6373,1,1459368556
534,135885,0,1459787996
177,2424,0,1435534600
387,26242,0,1135994075
462,345,0,1121921438
542,2710,0,1163387159
292,118900,0,1454616947
248,102903,1,1534591663
284,367,1,832786307
437,159,0,859721610
96,3175,1,964774067
387,588,0,1094938228
438,4700,0,1105654129
422,2581,0,1010279673
313,1221,1,1030474533
204,91658,1,1327185850
484,48516,1,1342228793
115,1407,1,944952139
118,2918,1,944923989
286,377,1,1119562872
186,1584,1,1031079788
551,112852,0,1504320843
308,47610,0,1421374167
435,3510,1,1366675931
21,126548,0,1500701836
381,69436,0,1248413865
140,1302,1,1067987072
202,1125,1,974924001
381,736,0,1164877263
448,93563,0,1367780373
596,2826,0,1535834361
305,106072,0,1460563889
113,4130,0,980087663
387,7438,1,1123313523
337,786,1,860255784
391,5283,0,1030825911
356,5792,1,1242881688
387,2302,0,1117415238
105,3198,1,1448210238
274,671,0,1171934393
191,58,1,829759809
221,5382,0,1111177363
610,63768,0,1479545068
599,1982,0,1498524557
445,8014,1,1454621884
592,315,0,837350175
448,99992,0,1374953846
57,95,0,969754664
577,2947,1,945967393
414,4488,1,1005067413
105,118888,1,1526207345
574,380,1,834634383
580,3300,1,1167793407
54,500,0,839921452
28,4370,0,1242290689
68,4388,0,1261624024
79,2000,1,975282037
552,2794,0,1112151454
597,942,1,941728834
560,40414,0,1469675804
140,5445,0,1055092997
165,5218,1,1046741394
425,377,0,1085477328
33,337,1,939715369
95,2268,1,1043339808
588,778,1,839316600
452,1374,1,1013394855
524,1198,1,851609256
91,1610,1,1112712179
282,4085,1,1378495322
489,54796,0,1333804453
414,41716,0,1153752805
594,110,1,1109036538
606,3386,1,1171377314
393,45722,1,1430507487
177,6856,1,1435540587
605,8666,0,1277176988
485,165,1,837943260
318,51174,0,1423222433
332,60684,1,1352672407
329,1258,1,1523468226
387,3838,0,1126494985
195,150,1,974709770
605,47384,0,1277176984
573,69122,1,1248839741
580,5319,0,1167790343
525,78499,0,1476476641
145,153,0,832105183
606,4069,0,1173047916
534,31,0,1459788707
559,543,0,845476259
462,3359,0,1123891033
408,2416,1,1474104046
547,1224,0,942723440
19,2354,0,965707419
470,454,0,849075195
219,367,0,1194681057
474,4835,1,1087832123
105,65514,1,1446572127
600,6319,0,1237762014
474,5816,1,1053021098
448,2006,0,1019124400
366,44191,0,1445546583
438,4623,1,1105668412
474,1946,0,1087831848
307,5524,0,1186086761
298,89864,0,1447517001
315,1949,0,939920661
205,88125,1,1519900902
560,57368,1,1469652895
592,339,1,837349966
294,2073,0,966596621
84,1220,0,860397365
310,1204,1,1078648353
42,2353,0,996219131
386,21,1,842610304
599,7072,0,1498523836
47,140715,1,1496207354
541,248,0,835643551
304,590,1,891173095
265,1573,0,965315025
599,6734,0,1519557945
266,2167,1,945670208
307,8360,0,1186162227
99,161,0,829828005
45,2064,1,1020802309
336,3114,1,1122227347
380,88129,1,1493420733
206,32,0,850763267
555,2115,1,978822017
387,44761,1,1149233265
562,2490,0,1368892044
459,97913,1,1520232979
307,7046,0,1186172675
239,780,1,1221158240
226,4233,0,1114843193
308,5816,1,1421375075
18,53129,0,1521323641
600,3174,0,1237763480
599,223,0,1498500829
580,6303,0,1167860885
198,5016,0,1039796957
517,1010,0,1487954433
230,1704,0,1196304498
514,3671,1,1533949090
19,3743,0,965702940
290,296,1,975031374
330,2858,1,1285904035
571,1258,1,966900368
477,3671,1,1200941466
542,34319,1,1163388812
74,48774,1,1207501367
586,122916,1,1529899181
606,1028,1,1171501294
387,7820,1,1177826023
428,3827,0,1111623817
156,2300,1,990283421
384,587,0,994038784
469,2804,1,965336845
514,1301,0,1533945992
244,1242,1,975074928
387,26258,0,1179121741
448,136664,0,1486412053
448,590,0,1019125259
104,380,0,1090595885
606,8916,0,1171757011
410,2915,1,990909848
109,39,0,841107584
599,1247,0,1498539949
41,30812,1,1459367588
610,110,1,1479545829
560,1365,1,1469653211
514,1291,1,1533948866
562,55118,1,1368893858
410,1173,1,990728746
28,349,0,1234516073
321,410,0,843212509
156,869,1,946798548
603,3426,0,954482505
216,3300,1,975211428
294,2335,1,966596646
73,69757,1,1464196867
28,7649,0,1235976155
307,3275,0,1197407454
42,3578,0,996212879
566,541,1,849008838
597,145,0,941729576
292,3386,0,1015375388
229,367,0,836942137
391,357,1,1030827370
527,2742,0,1033173581
358,902,1,1339546344
465,3682,1,959895677
28,7263,0,1240211839
56,356,1,835799274
372,1131,1,874414749
577,2115,0,945965866
354,7254,0,1200869959
139,7162,0,1453924977
297,2952,1,900872213
414,63992,0,1273977836
555,203,0,978747627
6,337,1,845553586
136,225,1,832449274
105,44191,1,1446571719
590,2541,0,1258422511
325,1207,1,1039397109
308,410,1,1421374432
188,3469,1,962559652
610,77798,0,1493848368
202,1663,1,974923806
282,6104,1,1378497543
106,6539,1,1467360730
380,43560,0,1494267795
512,454,1,841449335
483,2105,0,1327277646
211,36529,0,1350912777
177,54190,0,1435525723
606,6684,1,1171500710
89,69644,1,1520408594
86,590,1,1344082811
448,303,0,1057592358
500,101,0,1005527980
230,52973,0,1196305199
424,53127,0,1457923219
599,160978,0,1498531131
379,344,0,847397247
226,104,1,1095662881
448,3248,0,1019132117
365,135436,0,1489016507
438,8961,1,1105649592
318,1222,1,1235482996
596,6157,0,1535709926
222,4019,1,1391346680
368,21,0,975828964
177,2018,0,1435535114
562,2393,0,1368890751
28,4874,0,1277001932
605,54001,0,1277175607
590,377,0,1258420459
599,6188,0,1498523129
38,588,0,841341195
232,1270,0,1218166307
28,55820,1,1234338039
370,40629,0,1159162677
202,832,0,974924954
14,4,0,835441653
480,481,0,1179159643
19,2491,1,965708132
455,318,1,836435894
356,62,1,1229142896
318,86880,0,1325442110
414,34150,0,1122560831
562,1258,1,1368892368
597,2734,0,941640075
606,4890,0,1173447224
531,593,1,1032961647
599,4148,0,1498516336
292,68597,1,1323631767
89,6271,0,1520408848
274,37727,0,1171786294
567,71899,1,1525282287
318,102123,0,1417279970
422,4190,1,986172401
410,351,1,990910163
59,541,1,953609611
381,62,1,1263494357
301,56782,1,1211379770
156,947,1,939853546
517,595,1,1487956653
477,79702,1,1282923839
600,3114,0,1237759102
125,1580,1,1474569886
362,37729,1,1530643945
274,3253,0,1171759033
17,2571,1,1305696756
610,55830,0,1479543285
416,2716,0,1187496652
222,91483,0,1391347639
260,910,0,1109411020
599,1127,0,1498798139
5,21,1,847435238
563,104863,0,1446856197
64,1967,1,1161566031
119,6365,1,1439153846
86,7153,1,1344082577
474,2009,0,1089386702
438,1917,0,1105649507
38,62,0,841341570
239,54997,1,1221159316
195,3252,1,1008558673
606,306,1,1171327298
305,158783,0,1518197696
290,1387,1,975031439
105,3623,1,1446573346
95,4015,0,1043339957
274,5872,0,1173041218
68,4084,0,1158535601
509,36401,0,1435994929
414,5265,0,1095466344
548,58559,1,1488250273
603,3019,1,953927590
271,1994,0,1234301729
64,6218,1,1161528931
288,1923,1,1054568296
380,704,0,1495234943
448,60072,0,1242564720
608,150,0,1117162618
380,4299,0,1494613139
117,593,1,844162770
18,1209,1,1455050528
545,1267,1,1240358404
524,1136,1,851609412
599,5902,0,1498523712
553,49530,1,1219560256
253,72998,0,1286642798
217,1135,0,955944568
220,63992,0,1239397515
596,6863,0,1535708448
414,5954,1,1070049637
608,37386,1,1147527518
608,1097,0,1117504315
382,1214,1,1515160736
226,59784,1,1213033199
309,6452,1,1086565163
57,2321,1,965796969
593,3578,1,1181007548
414,88140,0,1511535697
187,253,0,1161863909
594,1707,1,1138587710
105,79132,1,1446571569
177,110553,1,1435837729
469,2641,1,965334440
242,231,0,834073098
448,103335,0,1489165815
460,4306,1,1359177586
357,7147,0,1348610709
249,68659,0,1356550226
365,67923,0,1488594822
103,2059,0,1431970225
305,91630,1,1519561987
211,48738,1,1350912762
48,5882,1,1127128941
425,1206,0,1085477836
68,5312,0,1275957606
201,597,1,939226161
520,81845,1,1326687572
21,3082,1,1376822996
129,8665,1,1167378423
469,471,1,965425364
551,166643,1,1504316474
280,3253,0,1348532687
542,2700,1,1163386516
129,37830,1,1167378148
275,1228,1,1049077205
19,1918,0,965708059
182,2858,1,1054780327
57,994,1,972172431
232,33164,0,1218169753
232,48783,0,1170903292
599,6691,0,1498518721
393,6534,0,1430507704
249,8783,0,1354895807
202,1262,1,974923127
599,1920,0,1498537401
579,1907,1,958881277
63,3752,0,1443200675
586,59369,1,1529899854
28,8132,1,1234570622
51,5040,0,1230930881
89,945,1,1520408345
305,3033,0,1460365988
219,8810,0,1194740368
590,5956,0,1264618888
64,1089,1,1161520988
414,47044,0,1216149975
436,420,0,833529639
62,6934,1,1521490090
559,145,0,845476229
514,3478,0,1533947109
605,1917,0,1277096948
414,7161,0,1106195415
288,1024,0,978469502
77,5952,1,1535107482
263,2918,0,941590364
483,1676,0,1178294131
6,61,1,845555454
68,293,1,1158532453
217,1373,1,955941385
446,364,0,843839250
577,2020,1,945978416
19,2513,0,965705195
116,2006,1,1337200394
533,6502,0,1424754019
212,8665,0,1523216869
434,1265,1,1270604901
122,103341,1,1461562446
3,2424,0,1306464293
200,35836,0,1229877023
249,93510,1,1346752679
287,5618,1,1110230066
509,2078,0,1436000056
414,115713,1,1485656424
534,2683,1,1459795330
182,1923,0,1054784187
555,435,0,978747598
202,1954,1,974912096
244,3361,1,975075169
599,4155,0,1519345480
298,1266,0,1450452261
91,31696,1,1112717235
590,70286,1,1266473601
448,1784,1,1019137522
494,858,1,1001666564
474,6592,1,1075729870
380,377,1,1493494896
19,3751,0,965702777
200,8969,0,1229878719
42,1468,0,996220933
44,1393,1,869252438
219,1240,1,1194686346
23,1175,1,1107163646
16,1260,1,1377476887
298,97306,0,1447599707
599,75416,0,1519365144
266,2539,1,945669709
474,185,0,1069686436
365,92420,0,1488594755
567,176371,1,1525282063
474,1984,0,1046984897
425,2001,0,1085476684
414,1454,0,1190571071
58,364,1,847718657
489,8961,0,1334170069
177,916,1,1435535343
248,5218,1,1534592282
453,2000,1,972621757
103,2959,1,1431954432
445,60069,0,1454622001
339,33162,1,1460183612
268,2490,0,940173165
290,2028,1,975031464
337,17,1,860255716
247,4306,0,1467644201
217,3421,0,955943345
131,48516,0,1349840409
326,3556,1,1322250569
573,32587,1,1186589651
606,2803,1,1171365413
334,37729,1,1229959497
24,2273,0,1458941753
232,8947,0,1218170902
103,1732,1,1432086520
115,1610,1,958574203
288,3020,0,976124761
100,5810,1,1100186786
165,5620,0,1046741655
288,3633,0,978465723
103,1682,1,1431957209
112,3717,1,1513990140
181,382,0,845470588
542,2918,1,1163387310
301,2858,1,1211377433
249,93512,1,1347887134
63,2683,0,1443201238
177,377,0,1435533573
125,501,1,1474295924
387,46572,1,1168587604
27,2115,1,965150230
177,3844,1,1435536277
232,6283,0,1218169987
294,597,0,966596492
534,2294,1,1459787996
509,5171,0,1435994240
489,4306,1,1333101413
219,59615,0,1214043376
356,58162,0,1229142321
136,158,0,832449475
476,73,1,835022035
477,3593,0,1200947021
212,51662,0,1490115116
177,898,1,1435535236
380,1028,1,1494803560
62,68157,1,1521488881
89,5110,0,1520408703
610,71379,0,1493848155
177,45517,0,1435524897
240,186,0,849122483
195,235,1,974709939
438,6503,0,1105654319
522,2393,1,1297482469
181,86,1,845472271
135,3740,1,1009693108
561,2599,0,1491095345
534,81564,1,1459787997
448,5490,1,1028110147
606,1721,1,1171325893
103,2797,1,1431957304
599,1385,0,1498518115
313,4025,0,1030556462
28,290,0,1234570350
156,1729,1,946798400
179,708,1,852114193
368,2027,0,975828507
28,60040,0,1234572131
610,91077,1,1493847293
190,4973,1,1504310024
33,2291,0,939715749
21,6548,0,1421521954
7,31878,0,1118025982
606,4886,1,1173570104
474,3447,1,1074607306
298,40819,0,1447560592
352,130634,0,1493675191
599,3253,0,1498518790
391,923,1,1030827746
279,112552,0,1506394196
603,485,0,963177791
607,3107,1,963080073
307,2596,0,1186173176
483,6711,1,1327277192
599,1,0,1498524204
414,2090,1,961519060
51,5378,0,1230929377
474,4802,0,1087832148
41,1214,0,1459367443
62,114180,0,1525554378
603,4420,0,1000194556
365,2716,0,1488332755
136,367,1,832449729
255,1194,1,1005717492
534,99007,1,1459787997
57,1277,0,965796563
275,4448,1,1049077892
288,3034,0,978469358
603,45,1,963179538
166,2716,0,1190828633
506,62113,0,1424487505
217,2641,1,955940741
414,33838,0,1216148964
448,120466,0,1453584364
44,112,1,869251955
220,2294,0,1230055596
226,1923,0,1095662842
603,412,1,963179423
599,53450,0,1519178223
243,420,1,837155193
591,2840,0,970525226
483,72011,1,1277596049
314,107,0,834428630
318,337,1,1256504684
94,377,0,843406826
503,1611,1,1335219132
182,5669,1,1054781351
125,52328,0,1474414706
603,2841,0,953926303
182,14,1,1063289654
474,2203,1,1083073394
509,5810,0,1435993784
221,162,1,1119984613
156,6957,1,1106882206
599,6217,0,1498504344
249,56782,1,1347317542
414,2912,1,961515684
91,4226,1,1112712170
186,595,1,1031079112
156,2863,0,946799313
596,329,0,1535827307
199,4370,0,995165164
599,6559,0,1498504013
292,97923,0,1362267967
156,3141,0,946800308
474,26680,0,1112632610
608,4980,0,1117506994
294,1884,1,966595748
591,3176,0,970525226
483,7007,1,1178293039
599,2323,0,1519237651
474,92,0,1087832141
408,3175,1,1467371178
474,956,1,1101737024
605,2153,0,1277097085
151,562,0,855948120
133,150,0,843490780
91,590,0,1112713201
561,2003,0,1491092203
129,3977,0,1167375474
182,720,1,1057526367
380,72601,0,1493422223
483,8961,1,1178213548
275,1392,1,1049076638
575,2574,0,926510375
489,5316,0,1333832863
212,102903,1,1490203340
274,2974,0,1172275244
7,8870,0,1118025961
391,4975,0,1030943932
28,5995,0,1234337599
489,5218,0,1334170491
424,364,1,1457845483
62,51540,1,1522533220
462,5212,0,1488672904
89,33090,1,1520409362
380,161131,0,1508436071
572,3093,1,945890357
177,102407,0,1435837479
438,6378,1,1105649837
287,4973,1,1110231126
15,112852,0,1510571973
39,924,0,974787586
249,296,1,1346757687
391,2080,1,1032648534
42,1704,1,996214937
230,2,0,1196305107
249,54503,1,1355433831
132,1968,1,1329984101
552,2405,0,1111473224
576,3082,1,1358151480
81,589,1,845299844
489,3953,0,1333832831
455,587,1,836436412
51,610,1,1230932587
572,2761,1,945887030
220,377,0,1230055705
495,7438,1,1458635650
19,3255,0,965706209
352,3967,1,1493673752
261,1089,1,1404881506
125,72226,1,1474294644
381,367,0,1165975313
155,671,0,961861723
414,2096,1,961518975
610,6063,1,1493848298
141,54272,0,1513132229
66,1246,1,1093144016
153,158966,1,1525549128
290,342,1,974943152
233,4973,1,1448816384
393,4446,0,1430507596
186,924,1,1031079431
288,4874,1,1034954094
453,2006,1,972621884
359,1270,0,1198112087
286,4226,1,1119561938
68,8970,1,1158532460
84,736,0,857653240
32,282,1,856737338
253,955,1,1286642779
173,296,0,843397856
42,1094,0,996218443
380,5957,0,1494528677
82,4993,1,1084468296
483,3527,0,1215895483
428,5055,0,1111523661
525,520,1,1476478770
237,7980,0,1410631631
280,500,0,1348435854
606,168,0,1181509390
597,1938,1,940362491
558,4993,1,1035415811
391,2997,1,1030825020
469,39,0,965425327
110,1208,1,1175329843
68,42718,1,1261085978
493,3702,0,1001562846
274,2791,1,1171491716
318,71838,1,1347180246
219,38061,1,1194685937
599,4670,0,1498517430
587,1101,1,953142065
599,116963,0,1519256227
599,4310,0,1498511310
177,98154,1,1435836860
610,35957,0,1493849714
318,3992,1,1422525001
19,3273,0,965703084
62,89745,1,1521488914
610,71899,1,1493846526
414,3363,1,961517035
495,106916,1,1458636639
240,104,1,849122986
318,27186,1,1460225213
1,2096,1,964982838
480,3617,0,1179165479
509,13,0,1436101243
28,4027,0,1242031777
125,161634,0,1474414524
577,1200,0,945966456
576,720,0,1358151483
387,41617,0,1167976696
182,2340,0,1075859211
448,134021,0,1487534496
596,4022,0,1535708697
298,8917,0,1447584655
582,48516,1,1446794162
249,6564,0,1415415541
308,1148,0,1421374464
534,5313,1,1459787996
563,115667,0,1448058565
57,653,0,965798432
603,2947,1,963177205
