userid,movieid,rating
778,451,1.0
128,204,4.0
664,234,3.0
275,393,3.0
49,3,3.0
151,234,4.0
308,603,5.0
733,459,4.0
592,170,5.0
758,141,4.0
334,886,4.0
614,1142,3.0
862,56,3.0
655,1607,3.0
440,937,5.0
504,154,4.0
864,393,3.0
882,969,5.0
339,525,5.0
540,245,3.0
759,332,4.0
406,420,4.0
823,181,4.0
437,202,5.0
193,259,2.0
339,506,4.0
742,321,3.0
405,1475,1.0
544,325,1.0
887,98,3.0
346,132,4.0
326,229,3.0
810,876,3.0
739,168,1.0
303,844,3.0
290,71,5.0
18,478,5.0
814,447,3.0
23,451,2.0
405,1539,1.0
727,379,2.0
891,286,5.0
814,219,4.0
261,288,4.0
835,378,4.0
610,591,3.0
291,783,2.0
200,204,5.0
514,208,4.0
896,1011,2.0
201,549,3.0
514,176,4.0
92,1052,2.0
457,388,2.0
409,481,3.0
846,561,3.0
623,210,5.0
545,151,4.0
363,774,4.0
868,1480,1.0
401,135,1.0
508,88,3.0
13,186,4.0
738,42,2.0
836,429,4.0
826,422,2.0
374,226,5.0
116,332,3.0
883,778,4.0
79,1022,5.0
731,237,4.0
545,54,4.0
215,11,2.0
412,4,3.0
880,1157,4.0
79,325,5.0
294,603,5.0
503,234,5.0
843,71,2.0
741,480,5.0
844,176,3.0
163,288,3.0
476,85,2.0
505,705,3.0
588,121,5.0
29,326,2.0
207,14,4.0
752,752,3.0
711,1170,3.0
862,200,5.0
903,188,5.0
935,313,5.0
13,5,1.0
464,299,4.0
846,239,4.0
884,381,5.0
378,720,2.0
294,895,4.0
446,322,3.0
621,676,3.0
308,322,2.0
864,404,4.0
409,202,3.0
606,763,5.0
393,805,2.0
709,226,3.0
416,550,4.0
707,739,2.0
141,756,3.0
312,613,5.0
325,647,5.0
200,91,4.0
399,1246,1.0
412,208,4.0
746,24,4.0
22,546,3.0
292,150,4.0
351,307,4.0
735,277,3.0
305,163,3.0
10,269,4.0
130,569,3.0
632,288,3.0
190,333,4.0
350,324,4.0
192,255,2.0
659,173,4.0
710,23,5.0
774,227,5.0
303,17,4.0
880,468,3.0
374,153,5.0
921,215,4.0
72,230,1.0
297,95,3.0
267,145,4.0
840,653,5.0
123,185,4.0
609,890,1.0
172,580,4.0
10,709,4.0
305,326,2.0
389,709,4.0
790,231,4.0
87,510,5.0
537,890,1.0
716,823,3.0
363,1035,2.0
343,11,5.0
58,1100,2.0
387,718,4.0
655,198,4.0
346,159,4.0
271,168,2.0
630,1040,4.0
500,208,4.0
906,270,4.0
860,393,2.0
59,243,1.0
758,231,3.0
184,738,3.0
655,582,2.0
735,748,3.0
159,24,5.0
367,183,5.0
344,476,3.0
59,387,3.0
18,403,3.0
108,290,4.0
559,257,3.0
14,204,5.0
751,7,3.0
263,162,5.0
851,56,5.0
181,116,1.0
86,879,2.0
581,285,5.0
505,144,3.0
541,142,5.0
529,260,4.0
250,687,1.0
879,222,4.0
578,222,4.0
393,871,3.0
223,535,3.0
311,1222,3.0
714,1016,5.0
115,511,5.0
537,937,3.0
361,121,2.0
85,1021,3.0
554,7,3.0
724,302,3.0
158,190,5.0
646,1176,4.0
892,69,5.0
224,949,3.0
397,221,4.0
846,570,4.0
719,66,3.0
315,531,5.0
541,596,4.0
406,670,3.0
298,58,4.0
641,514,4.0
85,190,4.0
751,432,4.0
481,1089,3.0
299,1507,3.0
386,323,4.0
267,455,3.0
284,328,4.0
847,447,3.0
128,422,4.0
276,98,5.0
125,585,4.0
620,859,4.0
500,237,3.0
325,199,5.0
889,248,4.0
381,961,3.0
325,521,4.0
880,926,3.0
711,1518,3.0
315,461,4.0
184,582,4.0
308,495,3.0
705,597,4.0
338,301,4.0
157,290,4.0
680,50,5.0
642,588,5.0
374,930,2.0
450,229,4.0
246,401,1.0
655,155,4.0
314,742,4.0
562,118,3.0
798,1283,4.0
23,522,4.0
276,902,4.0
379,704,3.0
543,8,4.0
201,7,3.0
551,790,2.0
178,756,3.0
578,324,1.0
181,1302,1.0
95,671,3.0
846,200,4.0
815,615,2.0
747,429,4.0
493,338,4.0
677,150,3.0
942,584,4.0
632,95,5.0
896,1208,3.0
173,289,4.0
150,127,5.0
804,603,5.0
943,717,4.0
68,25,4.0
938,111,5.0
290,257,4.0
592,287,3.0
221,222,3.0
495,67,3.0
694,606,4.0
655,728,2.0
223,682,4.0
95,294,2.0
586,358,4.0
868,159,2.0
812,881,4.0
625,183,3.0
674,252,2.0
747,85,3.0
435,673,3.0
532,1217,4.0
223,1051,3.0
615,191,5.0
569,302,4.0
214,318,4.0
307,505,3.0
435,175,4.0
145,222,5.0
833,831,1.0
646,880,3.0
712,783,3.0
942,500,5.0
213,257,4.0
913,469,3.0
5,1,4.0
498,59,4.0
251,1014,5.0
84,597,3.0
336,1074,5.0
426,100,4.0
545,69,4.0
394,797,3.0
664,132,4.0
379,732,5.0
833,1143,4.0
342,175,5.0
786,318,5.0
633,98,4.0
434,743,1.0
276,452,3.0
741,427,5.0
595,880,3.0
194,655,5.0
795,105,1.0
145,159,4.0
823,408,5.0
7,207,4.0
409,173,3.0
221,1016,3.0
342,156,4.0
18,185,3.0
652,282,4.0
310,832,1.0
496,228,1.0
267,480,4.0
385,177,4.0
222,1053,3.0
373,399,3.0
576,319,3.0
597,242,4.0
194,633,3.0
452,237,2.0
661,756,3.0
393,879,3.0
664,649,4.0
336,1041,2.0
295,401,3.0
378,99,4.0
109,158,1.0
588,217,4.0
488,434,4.0
892,578,4.0
94,357,5.0
487,194,5.0
276,590,2.0
249,223,4.0
405,842,5.0
514,79,4.0
272,469,5.0
294,235,3.0
125,813,1.0
727,1028,2.0
794,181,4.0
26,1009,2.0
718,274,3.0
870,124,4.0
905,319,2.0
751,272,4.0
186,330,4.0
225,215,5.0
804,841,4.0
422,448,4.0
181,1162,1.0
788,736,3.0
352,172,5.0
259,772,4.0
393,778,3.0
95,88,4.0
94,52,5.0
721,755,4.0
145,265,5.0
711,25,4.0
398,519,4.0
494,323,3.0
882,194,3.0
837,535,1.0
254,231,3.0
850,300,5.0
429,230,2.0
484,239,4.0
297,11,4.0
932,228,4.0
504,514,4.0
840,81,4.0
655,867,4.0
267,685,3.0
130,1014,3.0
271,510,4.0
846,566,5.0
846,70,4.0
601,476,1.0
595,815,3.0
461,242,3.0
221,403,4.0
293,451,3.0
727,206,3.0
828,702,2.0
693,506,2.0
407,291,4.0
592,235,3.0
130,268,4.0
870,579,2.0
630,193,3.0
733,1338,4.0
472,1011,4.0
234,221,2.0
419,69,4.0
887,257,5.0
450,448,4.0
94,25,3.0
208,662,4.0
495,144,4.0
843,127,2.0
43,283,2.0
665,234,3.0
473,257,4.0
897,840,3.0
256,181,4.0
268,101,2.0
934,1449,5.0
896,313,4.0
696,245,4.0
210,708,5.0
363,444,4.0
568,493,3.0
343,153,5.0
338,208,3.0
860,257,3.0
387,742,2.0
113,979,5.0
650,77,3.0
154,172,4.0
500,59,4.0
160,109,2.0
22,511,4.0
6,474,5.0
95,8,5.0
325,614,4.0
234,485,3.0
617,201,1.0
447,248,5.0
592,291,3.0
398,134,3.0
441,683,2.0
243,162,4.0
625,283,3.0
291,761,3.0
42,385,5.0
638,121,4.0
393,94,4.0
409,435,3.0
392,326,2.0
110,748,3.0
504,288,5.0
94,537,4.0
610,162,5.0
143,1038,3.0
625,174,4.0
870,1112,2.0
627,732,3.0
896,1220,1.0
882,237,5.0
409,60,5.0
653,448,4.0
893,845,3.0
495,1182,3.0
401,276,4.0
201,655,4.0
424,261,3.0
409,327,2.0
290,136,4.0
734,164,3.0
568,242,4.0
745,510,3.0
314,697,3.0
494,707,4.0
650,898,3.0
763,432,5.0
592,340,5.0
11,290,3.0
1,182,4.0
864,132,5.0
264,47,5.0
682,255,3.0
94,510,5.0
586,238,2.0
38,419,5.0
707,106,3.0
360,520,4.0
689,475,4.0
660,38,2.0
72,77,4.0
653,409,2.0
328,62,3.0
677,687,4.0
160,1012,5.0
474,664,4.0
399,450,2.0
334,877,3.0
738,260,2.0
145,299,4.0
872,628,4.0
655,956,3.0
183,226,3.0
632,527,4.0
605,9,4.0
318,305,2.0
455,265,4.0
250,117,3.0
935,286,5.0
524,469,4.0
124,195,4.0
615,475,4.0
504,194,3.0
276,1129,4.0
821,845,5.0
601,834,1.0
457,294,2.0
298,596,3.0
768,535,3.0
172,462,3.0
181,763,1.0
119,56,4.0
66,257,3.0
72,699,3.0
488,191,3.0
188,240,1.0
222,71,4.0
655,320,5.0
145,164,4.0
303,665,4.0
657,302,2.0
882,988,5.0
405,135,5.0
821,357,5.0
527,56,4.0
121,275,4.0
102,218,3.0
303,569,3.0
789,1,3.0
747,8,5.0
782,533,2.0
707,160,5.0
323,23,5.0
545,80,3.0
382,508,3.0
766,8,5.0
757,771,2.0
130,231,3.0
299,55,2.0
688,754,5.0
272,175,5.0
18,510,4.0
727,413,2.0
916,405,2.0
164,252,4.0
936,275,4.0
121,126,3.0
314,1145,4.0
592,689,2.0
546,769,4.0
321,211,4.0
305,408,5.0
618,705,3.0
607,487,4.0
109,12,4.0
923,866,4.0
838,311,4.0
402,16,3.0
66,298,4.0
543,730,3.0
578,300,4.0
207,591,3.0
456,127,5.0
682,7,4.0
846,12,5.0
425,201,3.0
23,183,3.0
683,127,4.0
586,237,4.0
416,125,5.0
290,550,3.0
629,660,5.0
329,198,4.0
843,185,3.0
280,162,3.0
280,50,3.0
153,64,5.0
798,961,1.0
639,371,1.0
244,537,5.0
301,120,2.0
910,405,4.0
709,7,3.0
295,318,5.0
505,207,3.0
533,755,3.0
592,1023,1.0
174,196,5.0
791,754,4.0
290,204,4.0
413,222,4.0
305,268,3.0
739,55,1.0
357,984,3.0
276,1081,3.0
567,185,5.0
194,529,4.0
748,188,4.0
632,202,4.0
738,233,3.0
399,651,3.0
145,515,5.0
805,204,2.0
279,1120,3.0
181,306,1.0
497,187,5.0
375,183,5.0
507,271,5.0
752,887,1.0
859,368,3.0
214,13,3.0
380,9,3.0
325,16,1.0
842,302,5.0
385,526,3.0
548,316,4.0
7,616,4.0
839,286,4.0
880,1049,3.0
526,748,1.0
788,318,5.0
297,4,1.0
81,410,4.0
320,552,4.0
193,182,4.0
18,381,4.0
145,69,5.0
311,768,2.0
721,82,4.0
344,222,4.0
476,435,3.0
315,234,3.0
239,493,5.0
405,1474,1.0
655,4,2.0
601,382,4.0
831,100,4.0
450,1030,1.0
639,792,2.0
733,121,3.0
350,195,5.0
474,848,4.0
359,118,3.0
495,98,5.0
138,185,4.0
131,9,5.0
97,153,5.0
749,197,4.0
405,714,1.0
490,117,1.0
567,673,3.0
286,390,1.0
489,1293,5.0
758,421,4.0
617,17,1.0
717,271,2.0
721,302,3.0
477,282,4.0
453,181,5.0
330,1,5.0
815,527,5.0
115,50,5.0
622,625,3.0
311,265,5.0
429,1033,1.0
296,191,5.0
190,118,3.0
830,230,3.0
531,688,1.0
659,367,3.0
48,294,3.0
378,632,5.0
5,229,2.0
287,347,4.0
25,82,4.0
798,222,3.0
246,739,2.0
44,109,3.0
588,230,1.0
125,97,3.0
314,763,5.0
8,195,5.0
240,340,4.0
11,430,3.0
250,271,4.0
796,243,3.0
322,12,4.0
279,195,4.0
299,1039,4.0
16,654,5.0
704,657,4.0
122,191,5.0
158,283,5.0
309,879,4.0
230,680,4.0
758,628,4.0
647,71,4.0
116,180,5.0
94,188,4.0
655,785,2.0
361,524,4.0
880,63,3.0
104,412,3.0
878,269,4.0
30,319,4.0
561,235,3.0
704,197,5.0
496,88,1.0
1,153,3.0
83,871,2.0
291,7,5.0
16,947,4.0
682,209,3.0
487,179,3.0
655,944,3.0
923,248,4.0
197,399,2.0
1,254,1.0
727,541,4.0
6,532,3.0
864,231,3.0
299,228,3.0
861,949,4.0
896,343,1.0
815,2,3.0
357,123,4.0
616,260,3.0
846,392,2.0
354,955,3.0
233,806,4.0
222,193,4.0
169,211,5.0
892,151,4.0
407,443,3.0
373,1079,4.0
478,658,3.0
343,23,5.0
453,393,3.0
65,328,4.0
449,1318,2.0
892,473,3.0
519,682,1.0
880,678,3.0
243,26,3.0
655,1149,3.0
727,783,3.0
665,423,4.0
109,550,5.0
61,271,1.0
94,226,2.0
198,172,4.0
13,423,5.0
684,585,2.0
387,238,5.0
115,83,3.0
11,652,4.0
450,143,5.0
747,304,4.0
253,125,3.0
622,402,3.0
6,13,2.0
497,420,3.0
215,552,3.0
301,11,4.0
774,399,2.0
498,53,4.0
749,203,4.0
828,190,3.0
472,549,5.0
800,223,5.0
439,240,3.0
666,493,5.0
92,785,3.0
741,1029,1.0
595,127,5.0
486,1016,2.0
887,432,5.0
286,269,5.0
184,949,3.0
897,215,4.0
851,742,5.0
343,236,5.0
232,133,4.0
435,290,3.0
654,276,1.0
533,1048,3.0
360,284,3.0
592,354,4.0
4,356,3.0
76,333,3.0
64,70,5.0
633,939,4.0
102,102,3.0
514,307,4.0
318,70,5.0
241,343,2.0
823,423,5.0
923,1,3.0
860,245,3.0
543,656,4.0
248,183,5.0
256,460,4.0
46,125,4.0
181,1347,1.0
524,31,4.0
374,168,1.0
615,268,4.0
747,152,3.0
669,515,5.0
328,28,5.0
44,90,2.0
308,165,3.0
429,151,5.0
118,17,3.0
934,502,4.0
18,509,4.0
786,15,3.0
660,810,3.0
854,93,5.0
339,227,2.0
303,273,3.0
875,187,4.0
279,32,3.0
933,710,2.0
145,1001,4.0
328,294,3.0
568,135,4.0
788,579,3.0
242,1011,3.0
10,33,4.0
326,219,2.0
365,258,4.0
924,195,5.0
880,47,4.0
598,292,4.0
173,874,4.0
642,110,2.0
748,748,4.0
54,118,4.0
7,546,4.0
303,408,4.0
144,280,1.0
428,316,4.0
151,499,5.0
653,657,4.0
128,622,4.0
453,22,5.0
210,152,5.0
478,145,1.0
387,385,3.0
130,42,4.0
268,11,4.0
868,429,2.0
243,1148,3.0
941,7,4.0
251,237,5.0
109,226,5.0
339,53,4.0
618,73,3.0
878,582,4.0
880,1225,2.0
65,365,3.0
92,455,2.0
344,251,5.0
332,748,4.0
807,71,5.0
738,732,3.0
330,136,5.0
416,396,2.0
796,484,5.0
454,210,4.0
624,534,3.0
258,328,3.0
297,629,3.0
210,216,4.0
653,195,5.0
405,665,1.0
829,278,1.0
741,95,2.0
406,523,3.0
714,3,5.0
666,92,3.0
783,345,4.0
442,12,4.0
899,385,3.0
354,1197,3.0
387,239,1.0
256,381,5.0
479,238,4.0
445,208,2.0
680,14,5.0
788,118,3.0
317,326,3.0
459,245,3.0
221,288,3.0
254,441,3.0
859,475,4.0
784,312,3.0
178,121,5.0
222,637,2.0
466,550,3.0
417,211,4.0
757,68,4.0
548,460,4.0
771,83,5.0
409,433,4.0
190,895,3.0
698,491,2.0
622,450,1.0
49,518,4.0
78,294,3.0
302,748,1.0
718,255,4.0
474,647,4.0
298,143,5.0
145,635,4.0
223,409,3.0
151,160,4.0
303,1118,3.0
256,228,3.0
707,93,5.0
311,209,2.0
903,9,3.0
406,732,4.0
525,291,2.0
786,381,3.0
833,340,5.0
592,952,4.0
764,1221,4.0
429,665,2.0
118,654,5.0
380,631,4.0
343,1067,3.0
138,26,5.0
738,199,4.0
328,515,5.0
234,484,5.0
758,483,5.0
42,826,3.0
371,176,4.0
442,182,4.0
521,298,3.0
450,940,2.0
429,31,3.0
115,496,1.0
593,723,4.0
167,381,5.0
500,1226,4.0
58,70,4.0
393,313,4.0
611,873,3.0
796,778,4.0
429,514,3.0
486,251,5.0
371,1,4.0
405,62,1.0
270,7,4.0
712,1091,3.0
664,89,5.0
660,201,3.0
774,105,1.0
130,313,5.0
473,14,4.0
931,127,5.0
363,366,2.0
334,288,3.0
592,1097,4.0
49,52,2.0
293,637,3.0
593,284,4.0
291,376,3.0
642,1,5.0
394,780,2.0
405,401,1.0
157,268,5.0
45,111,4.0
157,244,5.0
361,156,4.0
493,208,4.0
600,62,4.0
833,1071,3.0
308,68,4.0
102,79,2.0
846,46,4.0
511,887,5.0
128,949,4.0
489,688,2.0
360,15,3.0
351,332,5.0
45,826,3.0
792,24,3.0
115,228,4.0
292,207,5.0
747,313,5.0
866,882,2.0
472,609,5.0
527,528,3.0
755,689,3.0
7,511,5.0
702,259,3.0
425,590,3.0
838,750,4.0
194,588,4.0
270,26,5.0
711,180,4.0
393,41,4.0
926,302,4.0
256,819,4.0
347,879,3.0
650,235,3.0
716,503,3.0
222,829,3.0
11,47,4.0
770,1012,5.0
498,10,5.0
489,1265,2.0
95,485,5.0
270,213,5.0
155,327,2.0
646,286,3.0
303,1267,3.0
800,25,4.0
234,236,3.0
666,657,4.0
87,111,4.0
429,207,4.0
294,926,3.0
491,284,3.0
56,196,2.0
188,504,3.0
819,255,1.0
335,271,4.0
380,770,3.0
854,475,4.0
416,746,5.0
270,603,5.0
894,302,4.0
456,419,4.0
389,550,3.0
201,204,4.0
521,380,3.0
267,518,5.0
484,265,5.0
645,135,5.0
315,175,5.0
255,569,1.0
54,7,4.0
537,117,2.0
829,258,3.0
420,484,5.0
127,750,1.0
450,280,4.0
313,228,3.0
169,300,5.0
308,615,3.0
246,368,1.0
70,739,2.0
847,658,3.0
21,322,3.0
537,459,3.0
798,420,3.0
373,660,4.0
851,1095,3.0
851,161,3.0
246,393,3.0
452,186,1.0
99,204,4.0
854,216,3.0
276,108,3.0
450,215,5.0
321,134,3.0
158,228,5.0
325,208,3.0
308,473,3.0
195,100,5.0
659,1267,3.0
706,125,5.0
268,738,2.0
815,215,5.0
318,63,3.0
668,137,3.0
805,642,4.0
13,768,4.0
650,210,3.0
332,271,4.0
814,234,3.0
583,530,4.0
880,1518,2.0
531,245,4.0
13,491,4.0
854,7,4.0
279,998,5.0
445,271,1.0
804,647,5.0
18,527,4.0
495,622,2.0
230,378,5.0
426,754,1.0
64,31,4.0
13,639,3.0
561,504,3.0
921,121,5.0
799,289,3.0
842,270,5.0
215,186,4.0
305,207,5.0
192,301,4.0
821,459,5.0
457,13,3.0
109,323,3.0
884,1018,2.0
643,656,4.0
151,655,4.0
315,23,5.0
539,204,4.0
67,64,5.0
707,719,3.0
437,640,1.0
450,472,4.0
907,402,5.0
85,1149,3.0
689,151,3.0
445,881,1.0
216,202,4.0
320,117,4.0
291,4,4.0
655,279,3.0
535,197,5.0
854,89,4.0
221,265,3.0
623,815,2.0
90,516,5.0
407,210,4.0
521,31,3.0
880,238,4.0
605,405,3.0
411,258,4.0
488,64,5.0
421,197,3.0
488,228,4.0
262,617,3.0
301,202,5.0
141,1040,3.0
279,100,4.0
871,182,5.0
655,515,4.0
437,955,4.0
499,527,5.0
545,233,4.0
151,357,5.0
603,89,5.0
295,43,4.0
225,479,4.0
394,72,4.0
194,642,2.0
308,30,4.0
566,127,5.0
163,433,1.0
528,79,5.0
399,63,3.0
334,132,3.0
913,56,5.0
246,132,4.0
123,100,4.0
59,664,4.0
378,79,4.0
537,543,5.0
26,1008,3.0
514,384,3.0
927,328,4.0
415,185,4.0
85,428,5.0
344,8,5.0
267,216,4.0
47,268,4.0
43,732,4.0
936,975,3.0
842,902,5.0
459,1040,2.0
199,1326,3.0
864,333,5.0
307,227,5.0
846,655,3.0
741,1041,4.0
523,663,5.0
756,123,2.0
672,181,3.0
886,156,4.0
663,117,4.0
372,77,5.0
7,484,5.0
484,82,4.0
727,510,4.0
234,228,3.0
111,301,4.0
10,475,4.0
256,284,4.0
206,678,1.0
930,64,4.0
500,69,4.0
207,1170,2.0
349,118,2.0
666,66,4.0
912,418,4.0
290,97,3.0
119,655,5.0
891,323,3.0
463,286,4.0
904,815,4.0
603,176,2.0
921,762,2.0
422,919,5.0
773,27,1.0
425,566,2.0
796,514,3.0
724,1127,3.0
189,815,3.0
164,333,5.0
154,182,5.0
790,65,4.0
638,100,3.0
221,184,4.0
868,367,2.0
335,288,4.0
474,487,4.0
625,748,3.0
425,89,4.0
343,317,5.0
886,9,5.0
601,69,3.0
13,38,3.0
731,521,1.0
16,204,5.0
292,499,5.0
383,272,3.0
181,593,1.0
939,118,5.0
868,567,1.0
724,300,3.0
405,1574,1.0
85,845,3.0
561,417,2.0
569,756,3.0
130,423,5.0
387,32,5.0
653,480,4.0
833,206,4.0
880,90,3.0
473,246,5.0
201,596,4.0
374,1042,5.0
416,99,4.0
276,109,4.0
42,283,3.0
537,491,4.0
815,1133,3.0
168,763,2.0
387,569,2.0
832,681,2.0
429,472,3.0
716,488,4.0
16,230,5.0
653,199,4.0
526,1,5.0
545,386,2.0
42,88,5.0
537,958,2.0
307,91,4.0
619,62,1.0
862,7,5.0
184,1006,3.0
934,805,4.0
315,271,3.0
642,82,5.0
42,939,4.0
339,663,5.0
877,553,4.0
152,120,2.0
228,87,1.0
104,268,3.0
207,205,4.0
286,288,5.0
301,95,5.0
752,327,5.0
535,14,3.0
268,230,3.0
455,222,3.0
795,1555,3.0
790,214,3.0
503,223,5.0
763,737,2.0
932,204,4.0
548,591,3.0
500,846,3.0
254,132,4.0
571,657,4.0
932,441,2.0
672,127,4.0
571,357,4.0
537,26,3.0
197,228,4.0
493,127,3.0
416,717,2.0
7,435,5.0
327,367,4.0
49,17,2.0
44,147,4.0
195,1084,4.0
890,89,4.0
912,15,4.0
362,328,2.0
1,180,3.0
562,416,5.0
452,609,4.0
889,428,4.0
825,515,4.0
181,1344,1.0
451,326,4.0
901,196,4.0
378,508,4.0
149,1296,3.0
435,655,2.0
246,849,1.0
486,298,3.0
712,1074,3.0
244,66,4.0
804,164,4.0
340,423,4.0
271,570,3.0
294,406,2.0
484,227,5.0
747,234,5.0
650,445,4.0
64,241,3.0
497,228,3.0
823,210,4.0
497,216,3.0
308,294,3.0
7,382,4.0
655,935,3.0
835,97,5.0
472,173,5.0
892,515,5.0
536,79,4.0
44,185,4.0
354,318,3.0
913,498,3.0
503,736,4.0
305,679,3.0
301,28,4.0
711,222,3.0
372,447,5.0
881,265,5.0
828,355,2.0
125,474,3.0
109,91,4.0
615,886,2.0
279,61,4.0
472,380,5.0
178,174,5.0
429,1110,2.0
659,178,5.0
916,382,4.0
5,145,1.0
28,196,4.0
1,188,3.0
172,178,3.0
405,703,2.0
629,241,5.0
655,534,2.0
679,419,3.0
99,116,2.0
369,988,3.0
562,286,4.0
562,132,4.0
409,223,4.0
95,58,3.0
896,1231,1.0
92,722,3.0
21,678,2.0
298,311,3.0
65,1142,4.0
450,2,4.0
659,506,3.0
454,568,4.0
69,273,3.0
251,222,4.0
311,216,5.0
823,517,5.0
270,79,4.0
624,866,3.0
790,941,3.0
543,14,4.0
913,100,3.0
85,664,4.0
405,400,1.0
451,294,5.0
717,147,4.0
805,519,4.0
234,290,3.0
916,939,3.0
586,185,2.0
68,125,1.0
375,525,4.0
756,155,4.0
11,40,3.0
603,988,4.0
62,20,4.0
1,6,5.0
747,15,4.0
193,174,4.0
324,150,4.0
13,427,5.0
110,68,2.0
327,275,4.0
394,218,4.0
409,192,4.0
47,322,2.0
177,200,4.0
387,226,3.0
707,703,4.0
464,16,4.0
747,529,5.0
122,582,5.0
221,550,4.0
263,97,4.0
690,1273,3.0
533,190,2.0
409,326,3.0
450,589,3.0
256,185,5.0
177,11,4.0
13,228,4.0
617,170,1.0
506,607,4.0
246,80,2.0
537,19,4.0
435,926,3.0
60,50,5.0
270,335,3.0
405,1585,1.0
699,224,3.0
332,12,5.0
537,1445,3.0
184,1117,2.0
543,371,5.0
42,924,3.0
514,655,4.0
279,42,4.0
381,176,4.0
229,344,5.0
567,303,3.0
90,423,5.0
11,365,3.0
552,815,3.0
630,258,3.0
505,181,3.0
332,628,4.0
896,478,5.0
418,750,2.0
416,117,5.0
267,943,4.0
910,252,2.0
402,96,5.0
206,242,3.0
613,50,5.0
606,201,4.0
774,444,1.0
840,732,3.0
197,82,5.0
672,1028,4.0
354,86,5.0
91,498,3.0
396,118,4.0
737,156,5.0
82,705,3.0
330,418,5.0
1,81,5.0
823,282,3.0
276,318,5.0
464,479,4.0
201,96,4.0
620,465,4.0
624,125,3.0
312,638,5.0
360,223,5.0
454,95,2.0
930,116,5.0
417,404,3.0
514,1047,3.0
204,304,3.0
81,318,5.0
7,657,4.0
536,631,2.0
482,682,3.0
325,474,5.0
916,230,3.0
749,841,3.0
881,356,3.0
796,660,5.0
720,749,3.0
758,919,5.0
533,322,4.0
535,196,4.0
457,597,3.0
342,131,5.0
537,141,3.0
98,321,3.0
741,69,4.0
204,297,5.0
257,14,5.0
942,514,4.0
540,471,4.0
190,826,3.0
417,1228,2.0
43,25,5.0
416,696,3.0
379,173,5.0
393,476,3.0
279,214,3.0
268,210,3.0
881,208,3.0
425,690,1.0
11,714,4.0
76,1071,3.0
92,597,2.0
595,109,2.0
526,313,5.0
435,271,4.0
262,559,3.0
481,659,5.0
770,410,4.0
683,187,5.0
269,316,4.0
198,429,4.0
486,319,3.0
891,409,4.0
422,447,4.0
503,69,4.0
806,197,4.0
689,109,5.0
864,794,3.0
201,117,2.0
642,734,3.0
222,148,2.0
926,322,2.0
189,150,4.0
398,480,5.0
682,790,3.0
450,155,4.0
382,507,4.0
210,735,4.0
826,101,5.0
482,313,5.0
452,290,2.0
303,734,1.0
665,216,4.0
766,507,3.0
157,274,4.0
334,47,4.0
943,53,3.0
847,164,3.0
387,942,4.0
655,156,2.0
370,174,3.0
854,423,4.0
52,117,4.0
650,223,3.0
665,417,3.0
702,230,4.0
678,275,2.0
649,147,4.0
894,1255,4.0
174,902,3.0
676,174,5.0
72,530,4.0
13,530,5.0
790,472,2.0
711,744,4.0
49,1036,2.0
10,558,4.0
717,282,5.0
786,187,4.0
846,1188,2.0
373,568,4.0
881,790,3.0
130,1278,5.0
94,504,5.0
101,924,4.0
726,117,1.0
42,411,4.0
883,382,3.0
565,179,5.0
943,231,2.0
457,453,2.0
786,50,4.0
308,962,4.0
642,673,2.0
142,186,4.0
668,29,3.0
537,197,4.0
224,162,4.0
837,763,1.0
169,243,3.0
663,455,2.0
537,498,3.0
99,22,5.0
264,173,5.0
339,12,5.0
463,7,4.0
198,70,3.0
92,307,4.0
271,425,2.0
868,24,2.0
425,144,4.0
279,399,4.0
435,38,2.0
94,1089,2.0
358,114,5.0
904,88,3.0
650,95,3.0
44,176,5.0
119,124,4.0
398,126,4.0
60,524,4.0
236,294,2.0
435,596,4.0
224,239,4.0
223,313,5.0
868,202,3.0
622,978,2.0
698,275,4.0
295,230,4.0
288,132,3.0
943,508,5.0
144,508,4.0
130,1276,4.0
697,280,3.0
268,241,3.0
250,123,3.0
788,11,2.0
94,636,4.0
790,358,2.0
244,53,3.0
109,568,5.0
244,629,4.0
836,56,4.0
314,1217,2.0
591,523,4.0
491,286,4.0
366,53,5.0
426,318,5.0
224,282,4.0
5,369,1.0
135,566,3.0
628,300,5.0
880,1210,4.0
92,169,5.0
619,326,2.0
632,79,5.0
345,325,1.0
524,490,3.0
417,24,3.0
308,526,3.0
308,633,4.0
256,288,5.0
6,317,3.0
463,150,2.0
425,191,3.0
847,104,3.0
606,845,4.0
328,135,3.0
632,475,3.0
15,248,1.0
707,378,3.0
102,748,3.0
766,606,3.0
13,305,4.0
804,82,5.0
535,1396,4.0
198,50,5.0
653,779,1.0
942,259,4.0
916,679,3.0
327,281,3.0
124,550,4.0
429,655,3.0
932,482,5.0
119,340,4.0
76,1157,1.0
877,549,4.0
774,448,2.0
271,527,5.0
588,638,4.0
236,255,3.0
197,187,5.0
689,298,4.0
782,1534,2.0
13,859,1.0
20,568,4.0
458,237,4.0
640,1016,3.0
554,50,4.0
532,450,2.0
326,180,1.0
426,505,4.0
344,926,2.0
239,1020,3.0
472,191,5.0
741,234,4.0
233,293,4.0
717,831,3.0
497,416,2.0
294,276,4.0
134,508,3.0
269,156,5.0
543,792,4.0
640,684,4.0
486,678,1.0
880,742,4.0
116,343,2.0
561,709,3.0
843,708,2.0
255,831,4.0
